id|text|norm_text
LJ048-0238|one agent was there from 2 until 5 a.m.|one agent was there from two until five a.m.
LJ003-0210|at night they were placed in the fifteen cells, two, three, or more together, according to the total number to be accommodated.|at night they were placed in the fifteen cells, two, three, or more together, according to the total number to be accommodated.
LJ018-0387|The flower had berries also of bread fixed on stems made from the fiber drawn from the stuffing of his mattress,|The flower had berries also of bread fixed on stems made from the fiber drawn from the stuffing of his mattress,
LJ036-0053|End quote. As Mrs. Bledsoe said these words, she pointed to her right elbow.|End quote. As Mrs. Bledsoe said these words, she pointed to her right elbow.
LJ019-0082|In a great number of prisons no provision was made for the education of prisoners, in some others there was a sufficient staff of schoolmasters and instructors.|In a great number of prisons no provision was made for the education of prisoners, in some others there was a sufficient staff of schoolmasters and instructors.
LJ011-0168|Miss Turner was shown into a private room, where Mr. Wakefield soon presented himself.|Miss Turner was shown into a private room, where Mr. Wakefield soon presented himself.
LJ018-0372|mutinied, murdered the captain and mates, sparing the steward only on condition that he would navigate the ship to the Mediterranean.|mutinied, murdered the captain and mates, sparing the steward only on condition that he would navigate the ship to the Mediterranean.
LJ002-0112|The frequency and extent of processes against debtors seventy or eighty years ago will appear almost incredible|The frequency and extent of processes against debtors seventy or eighty years ago will appear almost incredible
LJ024-0021|It seeks to maintain the federal bench in full vigor.|It seeks to maintain the federal bench in full vigor.
LJ015-0050|Following this, warrants were issued for their arrest,|Following this, warrants were issued for their arrest,
LJ035-0063|But I cannot recall any change in expression of any kind on his face, end quote.|But I cannot recall any change in expression of any kind on his face, end quote.
LJ012-0067|But Mrs. Solomons could not resist the temptation to dabble in stolen goods, and she was found shipping watches of the wrong category to New York.|But Mrs. Solomons could not resist the temptation to dabble in stolen goods, and she was found shipping watches of the wrong category to New York.
LJ034-0073|Givens testified that after reaching the first floor, quote,|Givens testified that after reaching the first floor, quote,
LJ014-0194|The policemen were now in possession;|The policemen were now in possession;
LJ049-0050|Hill had both feet on the car and was climbing aboard to assist President and Mrs. Kennedy.|Hill had both feet on the car and was climbing aboard to assist President and Mrs. Kennedy.
LJ006-0168|to taking the descriptions of newly-arrived prisoners.|to taking the descriptions of newly-arrived prisoners.
